"Year","Outside","Seabirds","Whales","Seals","JuvRoundfish1","AduRoundfish1","JuvRoundfish2","AduRoundfish2","JuvFlatfish1","AduFlatfish1","JuvFlatfish2","AduFlatfish2","OtherGroundfish","Foragefish1","Foragefish2","OtherForagefish","Megabenthos","Shellfish","Macrobenthos","Zooplankton","Phytoplankton","Detritus","Discards"
383,1,0.0149000272844739,0.454000138925228,0.0250001698699935,0.130433462503502,1.39005186177809,1.23259951023391,5.5529841754182,0.0698868066491409,5.76628690850719,0.0962886442150626,0.739002443863829,7.39994695672127,5.09999786394072,4.70000086323861,5.0999970089179,19.7653698746671,7.00000471064744,17.399979427293,23.000000641749,9.99999972733525,3636.66735947005,1.2182304288196
384,1,0.0149000273730803,0.454000139257435,0.0250001701632111,0.130433463237906,1.39005187687087,1.23259950740514,5.55298414566318,0.0698868085350097,5.76628707837038,0.0962886430539973,0.739002430191038,7.39994694043322,5.09999786542826,4.70000086625031,5.09999701214185,19.7653698770288,7.00000471291517,17.3999794184218,23.0000006414435,9.99999972742383,3636.66735961362,1.21823043252012
385,1,0.0149000274614459,0.454000139589477,0.0250001704554417,0.130433463965187,1.39005189182479,1.23259950519954,5.55298411533935,0.0698868104004354,5.7662872473592,0.0962886419105049,0.739002416522148,7.39994692473946,5.09999786706614,4.70000086940537,5.09999701528919,19.7653698802613,7.00000471516097,17.3999794094622,23.0000006410672,9.99999972753687,3636.667359757,1.21823043617568
386,1,0.0149000275495726,0.454000139921354,0.0250001707466908,0.130433464685476,1.3900519066407,1.23259950360445,5.55298408449251,0.0698868122448812,5.76628741549417,0.0962886407843598,0.739002402857261,7.39994690963969,5.09999786885266,4.70000087270121,5.09999701834465,19.7653698843415,7.00000471738441,17.3999794004027,23.0000006406232,9.99999972767327,3636.66735990035,1.21823043978785
387,1,0.0149000276374624,0.454000140253064,0.0250001710369643,0.130433465398895,1.39005192131935,1.23259950260516,5.55298405317013,0.0698868140678439,5.76628758279539,0.0962886396753271,0.7390023891965,7.39994689513171,5.09999787078552,4.70000087613461,5.09999702129374,19.7653698892436,7.00000471958515,17.3999793912329,23.0000006401148,9.99999972783193,3636.66736004388,1.21823044335821
388,1,0.0149000277251171,0.454000140584605,0.0250001713262679,0.13043346610556,1.39005193586148,1.23259950218499,5.55298402142117,0.0698868158688541,5.76628774928255,0.0962886385831624,0.739002375540024,7.39994688121151,5.09999787286179,4.70000087970183,5.09999702412277,19.7653698949385,7.0000047217629,17.3999793819427,23.0000006395452,9.99999972801159,3636.66736018776,1.21823044688831
389,1,0.0149000278125385,0.454000140915975,0.0250001716146078,0.130433466805575,1.39005195026773,1.2325995023254,5.55298398929581,0.0698868176474757,5.76628791497493,0.0962886375076127,0.739002361888007,7.39994686787326,5.09999787507801,4.70000088339856,5.09999702681887,19.7653699013942,7.00000472391744,17.399979372523,23.0000006389182,9.99999972821103,3636.66736033215,1.21823045037971
390,1,0.0149000278997284,0.454000141247172,0.0250001719019902,0.13043346749904,1.39005196453871,1.2325995030061,5.55298395684525,0.0698868194033065,5.76628807989132,0.0962886364484167,0.739002348240658,7.39994685510944,5.09999787743014,4.70000088721998,5.09999702937007,19.765369908576,7.0000047260486,17.3999793629656,23.0000006382375,9.9999997284289,3636.66736047722,1.2182304538339
391,1,0.0149000279866884,0.454000141578193,0.0250001721884214,0.130433468186044,1.39005197867499,1.23259950420515,5.55298392412148,0.0698868211359777,5.76628824405009,0.0962886354053057,0.739002334598205,7.39994684291083,5.09999787991362,4.70000089116081,5.0999970317653,19.7653699164468,7.00000472815628,17.3999793532629,23.000000637507,9.99999972866386,3636.6673606231,1.21823045725239
392,1,0.0149000280734202,0.454000141909034,0.0250001724739078,0.13043346886667,1.39005199267708,1.23259950589907,5.55298389117706,0.0698868228451536,5.76628840746914,0.0962886343780038,0.739002320960902,7.39994683126663,5.09999788252342,4.7000008952153,5.09999703399439,19.7653699249672,7.00000473024046,17.3999793434084,23.0000006367306,9.99999972891449,3636.66736076995,1.21823046063662
393,1,0.0149000281599252,0.454000142239692,0.0250001727584559,0.130433469540994,1.39005200654544,1.23259950806301,5.55298385806488,0.0698868245305319,5.7662885701659,0.0962886333662285,0.739002307329029,7.3999468201645,5.09999788525403,4.70000089937729,5.09999703604816,19.7653699340954,7.00000473230116,17.3999793333961,23.0000006359125,9.99999972917937,3636.66736091789,1.21823046398803
394,1,0.014900028246205,0.454000142570163,0.0250001730420721,0.130433470209083,1.39005202028051,1.23259951067082,5.552983824838,0.069886826191843,5.76628873215734,0.0962886323696912,0.739002293702887,7.39994680959067,5.09999788809952,4.70000090364023,5.09999703791835,19.7653699437879,7.0000047343385,17.399979323221,23.0000006350568,9.99999972945704,3636.66736106703,1.218230467308
395,1,0.0149000283322608,0.454000142900442,0.0250001733247631,0.130433470870998,1.39005203388267,1.23259951369519,5.55298379154934,0.0698868278288502,5.76628889345998,0.0962886313880977,0.7390022800828,7.39994679952998,5.09999789105357,4.70000090799724,5.0999970395977,19.7653699539994,7.00000473635262,17.3999793128791,23.0000006341677,9.99999972974602,3636.66736121749,1.21823047059788
396,1,0.014900028418094,0.454000143230527,0.0250001736065354,0.130433471526792,1.3900520473523,1.23259951710781,5.55298375825156,0.0698868294413486,5.76628905408981,0.0962886304211488,0.739002266469122,7.39994678996598,5.09999789410948,4.7000009124411,5.09999704107992,19.7653699646833,7.00000473834377,17.3999793023669,23.0000006332497,9.99999973004481,3636.66736136936,1.21823047385897
397,1,0.0149000285037056,0.45400014356041,0.0250001738873956,0.130433472176513,1.39005206068972,1.23259952087944,5.55298372499678,0.0698868310291658,5.76628921406238,0.0962886294685405,0.739002252862223,7.39994678088104,5.09999789726025,4.70000091696434,5.09999704235972,19.7653699757913,7.00000474031223,17.399979291682,23.0000006323068,9.99999973035191,3636.66736152273,1.21823047709253
398,1,0.0149000285890969,0.454000143890089,0.02500017416735,0.130433472820203,1.39005207389523,1.23259952498014,5.55298369183647,0.0698868325921606,5.76628937339272,0.0962886285299647,0.739002239262496,7.39994677225641,5.09999790049857,4.70000092155922,5.09999704343279,19.7653699872745,7.00000474225835,17.3999792808228,23.0000006313436,9.99999973066583,3636.66736167767,1.21823048029979
399,1,0.0149000286742686,0.454000144219556,0.0250001744464053,0.130433473457899,1.39005208696911,1.23259952937928,5.55298365882114,0.0698868341302228,5.76628953209543,0.0962886276051098,0.739002225670356,7.39994676407234,5.09999790381688,4.70000092621781,5.09999704429579,19.7653699990827,7.00000474418255,17.3999792697884,23.0000006303642,9.99999973098507,3636.66736183424,1.21823048348189
400,1,0.0149000287592217,0.454000144548808,0.0250001747245676,0.130433474089631,1.39005209991163,1.23259953404576,5.55298362600027,0.069886835643273,5.76628969018459,0.0962886266936605,0.739002212086238,7.39994675630814,5.09999790720738,4.700000930932,5.09999704494638,19.7653700111652,7.00000474608528,17.3999792585787,23.0000006293729,9.99999973130812,3636.66736199251,1.21823048663997
401,1,0.0149000288439571,0.454000144877838,0.0250001750018434,0.130433474715424,1.39005211272305,1.23259953894813,5.55298359342209,0.069886837131262,5.76628984767376,0.096288625795299,0.739002198510605,7.39994674894232,5.09999791066212,4.70000093569356,5.09999704538316,19.765370023471,7.00000474796709,17.3999792471946,23.0000006283741,9.99999973163353,3636.66736215251,1.21823048977507
402,1,0.0149000289284752,0.454000145206641,0.0250001752782388,0.130433475335299,1.39005212540358,1.23259954405469,5.55298356113338,0.0698868385941698,5.76629000457606,0.0962886249097049,0.739002184943928,7.39994674195266,5.09999791417297,4.70000094049413,5.09999704560569,19.7653700359487,7.00000474982854,17.3999792356375,23.0000006273719,9.99999973195984,3636.66736231427,1.2182304928882
403,1,0.0149000290127768,0.45400014553521,0.0250001755537598,0.130433475949269,1.39005213795346,1.23259954933363,5.55298352917934,0.0698868400320057,5.76629016090412,0.0962886240365559,0.739002171386705,7.3999467353163,5.0999979177317,4.70000094532533,5.09999704561447,19.7653700485469,7.00000475167026,17.3999792239097,23.0000006263704,9.99999973228563,3636.66736247782,1.21823049598032
404,1,0.0149000290968622,0.45400014586354,0.0250001758284124,0.130433476557343,1.39005215037292,1.23259955475316,5.55298349760348,0.0698868414448072,5.76629031667005,0.096288623175528,0.739002157839448,7.39994672900988,5.09999792133,4.70000095017871,5.09999704541089,19.7653700612143,7.00000475349294,17.3999792120143,23.0000006253736,9.99999973260949,3636.66736264316,1.21823049905233
405,1,0.0149000291807319,0.454000146191625,0.0250001761022023,0.130433477159527,1.39005216266219,1.23259956028165,5.55298346644737,0.0698868428326396,5.76629047188551,0.0962886223262958,0.739002144302693,7.39994672300959,5.09999792495953,4.70000095504586,5.09999704499725,19.7653700739001,7.00000475529728,17.3999791999549,23.0000006243855,9.99999973293009,3636.6673628103,1.21823050210506
406,1,0.0149000292643861,0.454000146519458,0.0250001763751352,0.130433477755819,1.39005217482148,1.2325995658877,5.55298343575062,0.0698868441955951,5.76629062656165,0.0962886214885333,0.739002130776988,7.39994671729132,5.0999979286119,4.70000095991837,5.09999704437667,19.7653700865539,7.00000475708406,17.3999791877359,23.0000006234098,9.99999973324608,3636.66736297922,1.21823050513929
407,1,0.0149000293478249,0.454000146847033,0.0250001766472163,0.130433478346216,1.39005218685104,1.23259957154032,5.55298340555073,0.0698868455337926,5.76629078070915,0.0962886206619138,0.739002117262898,7.39994671183072,5.0999979322788,4.70000096478795,5.09999704355314,19.7653700991263,7.00000475885409,17.3999791753623,23.0000006224504,9.99999973355623,3636.66736314991,1.21823050815576
408,1,0.0149000294310485,0.454000147174344,0.0250001769184511,0.130433478930709,1.39005219875111,1.23259957720901,5.55298337588298,0.0698868468473762,5.76629093433821,0.0962886198461105,0.739002103761004,7.3999467066033,5.09999793595194,4.70000096964638,5.09999704253141,19.7653701115685,7.00000476060819,17.3999791628399,23.0000006215106,9.99999973385927,3636.66736332233,1.21823051115513
409,1,0.0149000295140568,0.454000147501385,0.0250001771888444,0.130433479509286,1.39005221052194,1.23259958286384,5.55298334678028,0.0698868481365154,5.76629108745856,0.0962886190407965,0.739002090271904,7.39994670158456,5.09999793962312,4.70000097448559,5.099997041317,19.765370123833,7.00000476234724,17.3999791501747,23.000000620594,9.99999973415405,3636.66736349645,1.21823051413802
410,1,0.0149000295968497,0.454000147828149,0.0250001774584011,0.130433480081934,1.3900522221638,1.23259958847563,5.55298331827318,0.0698868494014034,5.76629124007944,0.0962886182456457,0.739002076796206,7.39994669675005,5.09999794328428,4.70000097929767,5.09999703991617,19.7653701358735,7.00000476407215,17.3999791373736,23.0000006197037,9.99999973443947,3636.66736367222,1.21823051710498
411,1,0.0149000296794269,0.45400014815463,0.0250001777271258,0.130433480648633,1.39005223367699,1.23259959401597,5.5529832903897,0.069886850642257,5.76629139220966,0.0962886174603326,0.739002063334533,7.39994669207546,5.09999794692751,4.70000098407489,5.09999703833583,19.7653701476451,7.00000476578382,17.399979124444,23.0000006188428,9.99999973471447,3636.66736384958,1.21823052005651
412,1,0.0149000297617883,0.454000148480821,0.0250001779950229,0.130433481209364,1.39005224506181,1.23259959945737,5.55298326315537,0.0698868518593157,5.76629154385754,0.0962886166845326,0.739002049887522,7.39994668753675,5.09999795054506,4.70000098880977,5.09999703658354,19.7653701591046,7.00000476748323,17.3999791113934,23.0000006180143,9.99999973497804,3636.66736402848,1.21823052299305
413,1,0.0149000298439334,0.454000148806717,0.0250001782620966,0.130433481764103,1.39005225631859,1.23259960477331,5.55298323659307,0.0698868530528404,5.76629169503093,0.0962886159179228,0.739002036455822,7.39994668311018,5.0999979541294,4.70000099349505,5.09999703466747,19.7653701702104,7.00000476917131,17.3999790982302,23.0000006172208,9.99999973522926,3636.66736420884,1.218230525915
414,1,0.0149000299258617,0.454000149132312,0.0250001785283507,0.130433482312828,1.39005226744769,1.23259960993834,5.55298321072307,0.0698868542231131,5.76629184573725,0.0962886151601814,0.739002023040086,7.39994667877244,5.09999795767323,4.70000099812375,5.09999703259633,19.7653701809227,7.00000477084907,17.3999790849629,23.0000006164649,9.99999973546729,3636.66736439058,1.2182305288227
415,1,0.0149000300075728,0.454000149457599,0.0250001787937889,0.130433482855511,1.3900522784495,1.23259961492817,5.55298318556294,0.069886855370436,5.76629199598348,0.0962886144109889,0.739002009640988,7.39994667450072,5.0999979611695,4.70000100268918,5.09999703037934,19.7653701912037,7.00000477251747,17.3999790716006,23.0000006157488,9.99999973569132,3636.66736457363,1.21823053171644
416,1,0.0149000300890661,0.454000149782572,0.0250001790584147,0.130433483392127,1.39005228932442,1.23259961971972,5.5529831611276,0.0698868564951303,5.76629214577614,0.0962886136700277,0.739001996259194,7.39994667027277,5.09999796461147,4.70000100718497,5.09999702802617,19.7653702010178,7.00000477417753,17.3999790581524,23.0000006150747,9.99999973590063,3636.66736475788,1.21823053459644
417,1,0.0149000301703409,0.454000150107226,0.0250001793222312,0.130433483922647,1.3900523000729,1.23259962429118,5.55298313742925,0.0698868575975357,5.76629229512129,0.0962886129369824,0.739001982895403,7.399946666067,5.09999796799267,4.70000101160507,5.09999702554693,19.7653702103313,7.00000477583022,17.399979044628,23.0000006144445,9.9999997360946,3636.66736494324,1.2182305374629
418,1,0.0149000302513965,0.454000150431556,0.0250001795852414,0.130433484447045,1.39005231069541,1.23259962862211,5.55298311447739,0.0698868586780092,5.76629244402463,0.0962886122115404,0.739001969550295,7.39994666186251,5.09999797130696,4.70000101594379,5.09999702295204,19.765370219113,7.00000477747657,17.3999790310372,23.0000006138599,9.99999973627263,3636.66736512962,1.21823054031596
419,1,0.0149000303322322,0.454000150755554,0.0250001798474481,0.130433484965291,1.39005232119246,1.23259963269343,5.55298309227886,0.0698868597369247,5.76629259249137,0.0962886114933917,0.739001956224572,7.39994665763919,5.09999797454854,4.7000010201958,5.0999970202523,19.765370227334,7.00000477911754,17.3999790173899,23.0000006133224,9.99999973643422,3636.6673653169,1.21823054315572
420,1,0.0149000304128471,0.454000151079217,0.0250001801088535,0.13043348547736,1.39005233156458,1.23259963648751,5.55298307083784,0.0698868607746715,5.76629274052636,0.0962886107822293,0.739001942918935,7.39994665337779,5.09999797771198,4.70000102435617,5.09999701745872,19.7653702349677,7.00000478075413,17.3999790036964,23.0000006128332,9.99999973657896,3636.66736550498,1.21823054598224
421,1,0.0149000304932404,0.45400015140254,0.0250001803694601,0.130433485983223,1.39005234181236,1.23259963998821,5.55298305015589,0.0698868617916538,5.766292888134,0.0962886100777492,0.739001929634095,7.39994664905993,5.0999979807922,4.70000102842032,5.09999701458255,19.7653702419902,7.00000478238731,17.3999789899668,23.0000006123934,9.9999997367065,3636.66736569375,1.21823054879551
422,1,0.0149000305734111,0.454000151725516,0.0250001806292697,0.130433486482855,1.39005235193641,1.23259964318088,5.55298303023195,0.0698868627882899,5.76629303531831,0.096288609379651,0.73900191637076,7.39994664466819,5.09999798378452,4.70000103238412,5.09999701163521,19.7653702483798,7.00000478401803,17.3999789762117,23.0000006120039,9.99999973681657,3636.66736588308,1.21823055159553
423,1,0.0149000306533585,0.454000152048142,0.0250001808882842,0.130433486976232,1.39005236193736,1.23259964605242,5.55298301106251,0.0698868637650109,5.76629318208291,0.0962886086876374,0.73900190312964,7.39994664018615,5.09999798668466,4.70000103624383,5.09999700862823,19.7653702541177,7.00000478564724,17.3999789624413,23.0000006116652,9.99999973690896,3636.66736607287,1.21823055438223
