"Year","Outside","Seabirds","Whales","Seals","JuvRoundfish1","AduRoundfish1","JuvRoundfish2","AduRoundfish2","JuvFlatfish1","AduFlatfish1","JuvFlatfish2","AduFlatfish2","OtherGroundfish","Foragefish1","Foragefish2","OtherForagefish","Megabenthos","Shellfish","Macrobenthos","Zooplankton","Phytoplankton","Detritus","Discards"
731,1,0.0149000468555182,0.454000242707186,0.0250002330026246,0.130433492846017,1.39005277985363,1.23259932520344,5.55298063336827,0.0698870219543039,5.7663182758975,0.0962884374345413,0.738999373755176,7.39994635266971,5.09999817088143,4.70000135291055,5.09999712049178,19.7653691352586,7.00000509920573,17.3999771787303,23.0000006282739,9.99999972778911,3636.66739459188,1.21823097261907
732,1,0.0149000468843038,0.454000242936121,0.0250002330858062,0.130433492712154,1.39005277802944,1.23259932503294,5.55298063019159,0.0698870222240116,5.76631831356893,0.0962884371084854,0.738999369314751,7.39994635532965,5.099998171175,4.70000135325951,5.09999712083917,19.7653691327043,7.00000509966914,17.3999771760861,23.0000006282617,9.99999972779163,3636.6673946289,1.21823097281658
733,1,0.0149000469129871,0.454000243164759,0.0250002331686545,0.130433492578235,1.39005277620218,1.23259932484824,5.55298062705736,0.0698870224923869,5.76631835107433,0.0962884367834015,0.738999364891739,7.39994635798144,5.09999817146296,4.70000135360172,5.09999712118368,19.7653691301309,7.00000510013062,17.3999771734513,23.0000006282517,9.99999972779352,3636.66739466568,1.21823097301218
734,1,0.0149000469415683,0.454000243393102,0.0250002332511708,0.13043349244426,1.39005277437192,1.23259932464914,5.55298062396479,0.069887022759422,5.76631838841481,0.0962884364592987,0.738999360486062,7.39994636062451,5.0999981717452,4.70000135393713,5.09999712152583,19.7653691275379,7.00000510059024,17.3999771708262,23.0000006282437,9.99999972779475,3636.66739470222,1.21823097320586
735,1,0.0149000469700478,0.454000243621149,0.0250002333333562,0.130433492310232,1.39005277253873,1.23259932443549,5.55298062091307,0.0698870230251096,5.76631842559141,0.0962884361361858,0.738999356097642,7.39994636325834,5.09999817202166,4.70000135426571,5.09999712186612,19.7653691249249,7.00000510104805,17.3999771682111,23.000000628238,9.99999972779532,3636.6673947385,1.21823097339762
736,1,0.0149000469984257,0.454000243848901,0.0250002334152119,0.13043349217615,1.39005277070269,1.23259932420721,5.55298061790128,0.069887023289443,5.76631846260523,0.0962884358140717,0.738999351726394,7.39994636588247,5.09999817229227,4.70000135458741,5.09999712220504,19.7653691222918,7.0000051015041,17.3999771656062,23.0000006282344,9.99999972779521,3636.66739477453,1.21823097358746
737,1,0.0149000470267024,0.454000244076357,0.0250002334967389,0.130433492042017,1.39005276886387,1.23259932396431,5.55298061492842,0.0698870235524161,5.76631849945733,0.0962884354929651,0.738999347372239,7.39994636849651,5.09999817255699,4.70000135490226,5.09999712254309,19.7653691196384,7.00000510195844,17.399977163012,23.0000006282329,9.9999997277944,3636.66739481029,1.21823097377536
738,1,0.014900047054878,0.454000244303519,0.0250002335779385,0.130433491907835,1.39005276702236,1.23259932370682,5.55298061199343,0.0698870238140235,5.76631853614875,0.0962884351728749,0.738999343035101,7.39994637110008,5.09999817281582,4.70000135521025,5.09999712288074,19.7653691169646,7.00000510241112,17.3999771604285,23.0000006282335,9.99999972779289,3636.66739484577,1.21823097396131
739,1,0.0149000470829529,0.454000244530385,0.0250002336588117,0.130433491773604,1.39005276517823,1.23259932343486,5.55298060909517,0.0698870240742602,5.76631857268056,0.0962884348538095,0.738999338714896,7.39994637369289,5.09999817306873,4.70000135551141,5.09999712321845,19.7653691142706,7.00000510286218,17.3999771578562,23.0000006282363,9.99999972779068,3636.66739488097,1.21823097414532
740,1,0.0149000471109274,0.454000244756957,0.0250002337393596,0.130433491639326,1.39005276333156,1.23259932314861,5.55298060623249,0.0698870243331218,5.76631860905378,0.0962884345357777,0.738999334411549,7.39994637627469,5.09999817331576,4.70000135580581,5.09999712355668,19.7653691115565,7.00000510331166,17.3999771552953,23.0000006282411,9.99999972778777,3636.66739491588,1.21823097432738
741,1,0.0149000471388016,0.454000244983234,0.0250002338195833,0.130433491505004,1.39005276148243,1.23259932284829,5.5529806034041,0.0698870245906047,5.76631864526947,0.0962884342187878,0.738999330124977,7.39994637884528,5.09999817355694,4.70000135609351,5.09999712389585,19.7653691088226,7.00000510375962,17.3999771527461,23.000000628248,9.99999972778415,3636.66739495051,1.21823097450747
742,1,0.014900047166576,0.454000245209217,0.0250002338994839,0.130433491370639,1.39005275963092,1.2325993225342,5.55298060060872,0.0698870248467055,5.7663186813286,0.0962884339028481,0.738999325855106,7.39994638140452,5.09999817379232,4.70000135637458,5.09999712423639,19.7653691060692,7.00000510420608,17.3999771502088,23.0000006282569,9.99999972777983,3636.66739498484,1.2182309746856
743,1,0.0149000471942506,0.454000245434907,0.0250002339790626,0.130433491236235,1.39005275777712,1.23259932220667,5.55298059784503,0.0698870251014218,5.76631871723221,0.096288433587967,0.738999321601853,7.3999463839523,5.09999817402196,4.70000135664914,5.09999712457868,19.7653691032969,7.00000510465108,17.3999771476836,23.0000006282677,9.99999972777482,3636.66739501887,1.21823097486175
744,1,0.0149000472218259,0.454000245660302,0.0250002340583203,0.130433491101792,1.3900527559211,1.2325993218661,5.55298059511164,0.0698870253547514,5.76631875298132,0.0962884332741523,0.738999317365146,7.39994638648859,5.09999817424595,4.70000135691728,5.09999712492312,19.7653691005062,7.00000510509466,17.3999771451709,23.0000006282803,9.99999972776912,3636.6673950526,1.21823097503592
745,1,0.014900047249302,0.454000245885405,0.0250002341372582,0.130433490967314,1.39005275406295,1.23259932151292,5.55298059240714,0.0698870256066929,5.7663187885769,0.0962884329614121,0.7389993131449,7.39994638901338,5.09999817446438,4.70000135717915,5.09999712527004,19.7653690976977,7.00000510553684,17.3999771426706,23.0000006282948,9.99999972776275,3636.66739508602,1.21823097520811
746,1,0.0149000472766793,0.454000246110214,0.0250002342158772,0.130433490832804,1.39005275220277,1.23259932114763,5.55298058973011,0.0698870258572453,5.76631882401993,0.0962884326497539,0.738999308941044,7.39994639152672,5.09999817467738,4.70000135743487,5.0999971256198,19.7653690948721,7.00000510597766,17.3999771401832,23.000000628311,9.99999972775572,3636.66739511915,1.21823097537831
747,1,0.014900047303958,0.454000246334731,0.0250002342941785,0.130433490698264,1.39005275034062,1.23259932077074,5.55298058707909,0.0698870261064083,5.76631885931136,0.0962884323391855,0.738999304753499,7.39994639402871,5.09999817488506,4.70000135768462,5.0999971259727,19.7653690920303,7.00000510641715,17.3999771377087,23.0000006283289,9.99999972774806,3636.66739515196,1.21823097554651
748,1,0.0149000473311383,0.454000246558955,0.025000234372163,0.130433490563697,1.3900527484766,1.23259932038283,5.5529805844526,0.0698870263541821,5.76631889445216,0.0962884320297141,0.738999300582189,7.39994639651949,5.09999817508758,4.70000135792855,5.09999712632904,19.7653690891731,7.00000510685531,17.3999771352473,23.0000006283484,9.99999972773977,3636.66739518447,1.21823097571271
749,1,0.0149000473582206,0.454000246782887,0.0250002344498319,0.130433490429107,1.3900527466108,1.23259931998451,5.55298058184919,0.0698870266005674,5.76631892944328,0.0962884317213469,0.738999296427037,7.39994639899924,5.09999817528508,4.70000135816684,5.09999712668907,19.7653690863015,7.00000510729219,17.3999771327992,23.0000006283694,9.99999972773088,3636.66739521668,1.21823097587692
750,1,0.0149000473852052,0.454000247006528,0.0250002345271862,0.130433490294497,1.39005274474329,1.23259931957641,5.55298057926735,0.0698870268455655,5.76631896428565,0.096288431414091,0.738999292287969,7.39994640146818,5.09999817547772,4.70000135839969,5.09999712705305,19.7653690834163,7.00000510772779,17.3999771303645,23.0000006283918,9.99999972772141,3636.66739524858,1.21823097603912
751,1,0.0149000474120923,0.454000247229876,0.0250002346042268,0.13043349015987,1.39005274287417,1.2325993191592,5.55298057670562,0.0698870270891781,5.76631899898018,0.096288431107953,0.738999288164907,7.39994640392657,5.09999817566569,4.70000135862728,5.09999712742118,19.7653690805188,7.00000510816213,17.3999771279433,23.0000006284155,9.99999972771139,3636.66739528018,1.21823097619932
752,1,0.0149000474388821,0.454000247452934,0.0250002346809549,0.13043349002523,1.39005274100352,1.23259931873359,5.55298057416253,0.0698870273314074,5.76631903352779,0.0962884308029394,0.738999284057779,7.39994640637471,5.09999817584916,4.70000135884984,5.09999712779367,19.76536907761,7.00000510859523,17.3999771255357,23.0000006284404,9.99999972770084,3636.66739531148,1.21823097635751
753,1,0.0149000474655751,0.454000247675701,0.0250002347573715,0.130433489890581,1.39005273913142,1.23259931830028,5.5529805716366,0.0698870275722564,5.76631906792936,0.0962884304990566,0.738999279966511,7.39994640881294,5.09999817602834,4.70000135906757,5.09999712817067,19.765369074691,7.0000051090271,17.3999771231417,23.0000006284665,9.9999997276898,3636.66739534249,1.2182309765137
754,1,0.0149000474921714,0.454000247898178,0.0250002348334776,0.130433489755927,1.39005273725798,1.23259931786003,5.55298056912642,0.0698870278117284,5.7663191021858,0.0962884301963107,0.738999275891028,7.39994641124161,5.09999817620343,4.70000135928069,5.09999712855232,19.765369071763,7.00000510945775,17.3999771207616,23.0000006284936,9.99999972767828,3636.6673953732,1.2182309766679
755,1,0.0149000475186714,0.454000248120364,0.0250002349092741,0.130433489621272,1.39005273538326,1.23259931741359,5.55298056663055,0.069887028049827,5.76631913629797,0.0962884298947075,0.738999271831254,7.39994641366113,5.09999817637463,4.70000135948943,5.09999712893875,19.7653690688272,7.00000510988718,17.3999771183952,23.0000006285215,9.99999972766633,3636.66739540363,1.21823097682009
756,1,0.0149000475450753,0.454000248342261,0.0250002349847622,0.130433489486619,1.39005273350736,1.23259931696173,5.55298056414761,0.0698870282865565,5.7663191702667,0.0962884295942525,0.738999267787116,7.3999464160719,5.09999817654216,4.70000135969403,5.09999712933004,19.765369065885,7.0000051103154,17.3999771160426,23.0000006285503,9.99999972765398,3636.66739543377,1.21823097697029
757,1,0.0149000475713835,0.454000248563869,0.0250002350599429,0.130433489351974,1.39005273163036,1.23259931650525,5.55298056167624,0.0698870285219217,5.76631920409287,0.0962884292949511,0.738999263758545,7.39994641847438,5.09999817670624,4.70000135989472,5.09999712972626,19.7653690629375,7.00000511074241,17.3999771137039,23.0000006285798,9.99999972764125,3636.66739546364,1.21823097711851
758,1,0.0149000475975962,0.454000248785187,0.0250002351348172,0.130433489217341,1.39005272975235,1.23259931604492,5.5529805592151,0.0698870287559277,5.76631923777728,0.0962884289968083,0.738999259745465,7.39994642086904,5.0999981768671,4.70000136009175,5.09999713012745,19.765369059986,7.00000511116822,17.399977111379,23.00000062861,9.99999972762818,3636.66739549323,1.21823097726474
759,1,0.0149000476237138,0.454000249006218,0.025000235209386,0.130433489082723,1.3900527278734,1.23259931558155,5.55298055676293,0.0698870289885802,5.76631927132079,0.0962884286998291,0.738999255747804,7.39994642325636,5.09999817702497,4.70000136028534,5.09999713053361,19.7653690570319,7.00000511159282,17.3999771090679,23.0000006286406,9.9999997276148,3636.66739552256,1.218230977409
760,1,0.0149000476497365,0.454000249226959,0.0250002352836506,0.130433488948127,1.39005272599362,1.23259931511593,5.55298055431849,0.0698870292198852,5.76631930472414,0.0962884284040178,0.738999251765493,7.39994642563685,5.09999817718007,4.70000136047575,5.09999713094475,19.7653690540764,7.00000511201621,17.3999771067705,23.0000006286716,9.99999972760116,3636.66739555163,1.2182309775513
761,1,0.0149000476756646,0.454000249447414,0.0250002353576117,0.130433488813556,1.39005272411308,1.23259931464885,5.55298055188059,0.0698870294498492,5.76631933798817,0.0962884281093788,0.738999247798459,7.39994642801103,5.09999817733265,4.70000136066322,5.09999713136083,19.7653690511209,7.00000511243839,17.3999771044869,23.0000006287028,9.99999972758728,3636.66739558044,1.21823097769164
762,1,0.0149000477014985,0.454000249667581,0.0250002354312706,0.130433488679015,1.39005272223185,1.23259931418112,5.55298054944807,0.0698870296784789,5.76631937111366,0.0962884278159161,0.738999243846629,7.39994643037943,5.09999817748294,4.700001360848,5.09999713178179,19.7653690481667,7.00000511285934,17.3999771022169,23.0000006287343,9.9999997275732,3636.66739560901,1.21823097783005
763,1,0.0149000477272384,0.45400024988746,0.0250002355046282,0.130433488544509,1.39005272035002,1.23259931371349,5.55298054701988,0.0698870299057817,5.76631940410135,0.0962884275236334,0.738999239909939,7.39994643274259,5.09999817763117,4.70000136103031,5.09999713220755,19.7653690452151,7.00000511327907,17.3999770999604,23.0000006287658,9.99999972755896,3636.66739563735,1.21823097796652
764,1,0.0149000477528847,0.454000250107054,0.0250002355776855,0.130433488410042,1.39005271846768,1.23259931324675,5.55298054459497,0.0698870301317652,5.766319436952,0.0962884272325342,0.738999235988312,7.39994643510106,5.09999817777757,4.70000136121041,5.09999713263802,19.7653690422673,7.00000511369755,17.3999770977174,23.0000006287973,9.9999997275446,3636.66739566545,1.21823097810107
765,1,0.0149000477784377,0.454000250326361,0.0250002356504437,0.130433488275621,1.3900527165849,1.23259931278166,5.55298054217238,0.0698870303564374,5.76631946966634,0.0962884269426215,0.738999232081682,7.3999464374554,5.09999817792238,4.70000136138852,5.09999713307308,19.7653690393246,7.00000511411479,17.3999770954876,23.0000006288287,9.99999972753014,3636.66739569334,1.21823097823372
766,1,0.0149000478038976,0.454000250545382,0.0250002357229036,0.13043348814125,1.39005271470176,1.23259931231894,5.5529805397512,0.0698870305798067,5.76631950224511,0.0962884266538985,0.73899922818998,7.39994643980616,5.09999817806582,4.70000136156489,5.09999713351258,19.7653690363883,7.00000511453077,17.3999770932711,23.0000006288598,9.99999972751563,3636.66739572101,1.21823097836449
767,1,0.0149000478292649,0.454000250764118,0.0250002357950665,0.130433488006933,1.39005271281834,1.23259931185932,5.55298053733059,0.0698870308018816,5.76631953468901,0.0962884263663675,0.738999224313141,7.3999464421539,5.09999817820812,4.70000136173972,5.09999713395636,19.7653690334596,7.00000511494547,17.3999770910677,23.0000006288907,9.99999972750109,3636.66739574847,1.21823097849339
768,1,0.0149000478545398,0.45400025098257,0.0250002358669332,0.130433487872676,1.39005271093471,1.23259931140349,5.55298053490976,0.0698870310226714,5.76631956699874,0.096288426080031,0.738999220451089,7.39994644449917,5.09999817834949,4.70000136191326,5.09999713440425,19.7653690305397,7.00000511535888,17.3999770888771,23.0000006289211,9.99999972748657,3636.66739577574,1.21823097862044
769,1,0.0149000478797227,0.454000251200736,0.0250002359385049,0.130433487738484,1.39005270905094,1.23259931095215,5.55298053248803,0.0698870312421852,5.76631959917498,0.0962884257948911,0.738999216603763,7.39994644684251,5.09999817849016,4.70000136208571,5.09999713485606,19.7653690276297,7.00000511577098,17.3999770866993,23.000000628951,9.99999972747209,3636.66739580282,1.21823097874566
770,1,0.0149000479048138,0.454000251418619,0.0250002360097826,0.130433487604362,1.39005270716712,1.23259931050592,5.55298053006474,0.0698870314604328,5.76631963121841,0.0962884255109495,0.738999212771094,7.39994644918447,5.09999817863033,4.70000136225729,5.09999713531157,19.7653690247308,7.00000511618176,17.399977084534,23.0000006289804,9.9999997274577,3636.66739582973,1.21823097886907
771,1,0.0149000479298136,0.454000251636217,0.0250002360807674,0.130433487470314,1.3900527052833,1.23259931006543,5.55298052763932,0.0698870316774239,5.76631966312969,0.0962884252282077,0.738999208953015,7.39994645152558,5.09999817877021,4.70000136242818,5.09999713577056,19.7653690218439,7.00000511659121,17.3999770823811,23.0000006290091,9.99999972744342,3636.66739585646,1.2182309789907
