"Year","Outside","Seabirds","Whales","Seals","JuvRoundfish1","AduRoundfish1","JuvRoundfish2","AduRoundfish2","JuvFlatfish1","AduFlatfish1","JuvFlatfish2","AduFlatfish2","OtherGroundfish","Foragefish1","Foragefish2","OtherForagefish","Megabenthos","Shellfish","Macrobenthos","Zooplankton","Phytoplankton","Detritus","Discards"
633,0,8.33335730291673e-07,8.33333722248573e-09,0.00016666812886485,0.00025000559663676,0.0120837895524392,0.000249998246042089,0.0324165559829604,0.000166672648746082,0.015000810885526,0.000166666158091873,0.00583333250798425,0.0316664361037892,0.0292499893653542,0.00758333545150982,0.00258333184456039,0.0158333216699522,0.0425000306716721,8.33332254993177e-06,0,0,0,0
634,0,8.33335732545724e-07,8.33333722709017e-09,0.000166668129673077,0.000250005596452117,0.0120837895441842,0.000249998245987295,0.0324165559538708,0.000166672649573899,0.0150008110378988,0.000166666157355253,0.00583333245704613,0.0316664361120407,0.0292499893682426,0.00758333545263081,0.00258333184466926,0.0158333216673263,0.0425000306761371,8.33332254784292e-06,0,0,0,0
635,0,8.33335734792031e-07,8.33333723168867e-09,0.000166668130478227,0.000250005596266066,0.0120837895357882,0.000249998245923849,0.032416555925334,0.000166672650397857,0.0150008111896429,0.000166666156622118,0.00583333240628013,0.0316664361202161,0.0292499893710465,0.00758333545372438,0.00258333184477903,0.0158333216646433,0.0425000306805877,8.3333225457655e-06,0,0,0,0
636,0,8.33335737030609e-07,8.33333723628125e-09,0.000166668131280308,0.000250005596078611,0.012083789527253,0.000249998245851769,0.0324165558973335,0.000166672651218099,0.0150008113407592,0.000166666155892405,0.00583333235568632,0.0316664361283117,0.0292499893737654,0.00758333545479056,0.00258333184489035,0.0158333216619034,0.0425000306850244,8.33332254369997e-06,0,0,0,0
637,0,8.33335739261472e-07,8.3333372408679e-09,0.000166668132079329,0.000250005595889759,0.0120837895185803,0.000249998245771107,0.0324165558698518,0.000166672652034767,0.0150008114912483,0.000166666155166053,0.00583333230526482,0.0316664361363246,0.0292499893763993,0.00758333545582948,0.00258333184500387,0.0158333216591076,0.0425000306894477,8.33332254164678e-06,0,0,0,0
638,0,8.33335741484635e-07,8.33333724544864e-09,0.000166668132875299,0.000250005595699516,0.0120837895097716,0.000249998245681953,0.0324165558428702,0.000166672652848,0.0150008116411109,0.000166666154443001,0.00583333225501577,0.0316664361442523,0.0292499893789485,0.00758333545684134,0.0025833318451202,0.0158333216562566,0.0425000306938578,8.33332253960633e-06,0,0,0,0
639,0,8.33335743700114e-07,8.33333725002347e-09,0.000166668133668227,0.000250005595507891,0.0120837895008289,0.000249998245584428,0.0324165558163692,0.000166672653657933,0.0150008117903478,0.000166666153723188,0.00583333220493927,0.0316664361520931,0.0292499893814134,0.00758333545782643,0.00258333184523994,0.0158333216533516,0.0425000306982552,8.33332253757905e-06,0,0,0,0
640,0,8.33335745907924e-07,8.33333725459239e-09,0.000166668134458122,0.000250005595314893,0.0120837894917539,0.000249998245478685,0.0324165557903282,0.000166672654464696,0.0150008119389596,0.000166666153006555,0.00583333215503543,0.031666436159846,0.0292499893837949,0.00758333545878511,0.00258333184536363,0.0158333216503939,0.0425000307026403,8.33332253556529e-06,0,0,0,0
641,0,8.3333574810808e-07,8.33333725915541e-09,0.00016666813524499,0.000250005595120529,0.0120837894825484,0.000249998245364908,0.032416555764726,0.000166672655268417,0.0150008120869471,0.000166666152293042,0.00583333210530436,0.0316664361675103,0.0292499893860941,0.00758333545971778,0.00258333184549183,0.0158333216473852,0.0425000307070134,8.33332253356543e-06,0,0,0,0
642,0,8.33335750300598e-07,8.33333726371255e-09,0.000166668136028841,0.000250005594924811,0.0120837894732143,0.000249998245243313,0.0324165557395407,0.00016667265606922,0.0150008122343109,0.00016666615158259,0.00583333205574615,0.0316664361750863,0.0292499893883122,0.00758333546062496,0.00258333184562503,0.0158333216443271,0.0425000307113747,8.33332253157977e-06,0,0,0,0
643,0,8.33335752485493e-07,8.3333372682638e-09,0.000166668136809683,0.00025000559472775,0.0120837894637533,0.00024999824511414,0.0324165557147495,0.000166672656867225,0.015000812381052,0.000166666150875144,0.00583333200636091,0.0316664361825745,0.0292499893904508,0.0075833354615072,0.00258333184576372,0.0158333216412215,0.0425000307157245,8.33332252960863e-06,0,0,0,0
644,0,8.33335754662781e-07,8.33333727280918e-09,0.000166668137587524,0.000250005594529358,0.0120837894541674,0.000249998244977661,0.0324165556903296,0.000166672657662548,0.015000812527171,0.000166666150170644,0.00583333195714871,0.0316664361899761,0.0292499893925116,0.00758333546236512,0.00258333184590834,0.0158333216380705,0.042500030720063,8.33332252765228e-06,0,0,0,0
645,0,8.3333575683248e-07,8.33333727734869e-09,0.000166668138362372,0.000250005594329646,0.0120837894444584,0.000249998244834167,0.0324165556662574,0.000166672658455302,0.0150008126726686,0.000166666149469035,0.00583333190810964,0.031666436197293,0.0292499893944968,0.00758333546319939,0.0025833318460593,0.0158333216348764,0.0425000307243904,8.33332252571097e-06,0,0,0,0
646,0,8.33335758994606e-07,8.33333728188235e-09,0.000166668139134234,0.00025000559412863,0.0120837894346282,0.000249998244683978,0.0324165556425091,0.000166672659245594,0.0150008128175458,0.000166666148770261,0.00583333185924378,0.0316664362045274,0.0292499893964086,0.00758333546401076,0.00258333184621698,0.0158333216316415,0.0425000307287068,8.33332252378491e-06,0,0,0,0
647,0,8.33335761149175e-07,8.33333728641016e-09,0.000166668139903119,0.000250005593926322,0.0120837894246787,0.000249998244527432,0.0324165556190607,0.000166672660033528,0.0150008129618032,0.000166666148074269,0.00583333181055117,0.0316664362116821,0.0292499893982493,0.0075833354648,0.00258333184638172,0.0158333216283682,0.0425000307330125,8.33332252187429e-06,0,0,0,0
648,0,8.33335763296205e-07,8.33333729093214e-09,0.000166668140669035,0.000250005593722739,0.0120837894146119,0.000249998244364889,0.0324165555958881,0.000166672660819205,0.0150008131054417,0.000166666147381003,0.0058333317620319,0.0316664362187603,0.0292499894000217,0.00758333546556794,0.00258333184655383,0.0158333216250593,0.0425000307373074,8.33332251997927e-06,0,0,0,0
649,0,8.33335765435715e-07,8.33333729544829e-09,0.000166668141431988,0.000250005593517896,0.0120837894044297,0.000249998244196725,0.0324165555729671,0.000166672661602719,0.0150008132484622,0.000166666146690411,0.00583333171368599,0.0316664362257658,0.0292499894017283,0.00758333546631546,0.00258333184673357,0.0158333216217175,0.0425000307415916,8.33332251809998e-06,0,0,0,0
650,0,8.33335767567721e-07,8.33333729995863e-09,0.000166668142191987,0.000250005593311811,0.012083789394134,0.000249998244023334,0.0324165555502738,0.000166672662384163,0.0150008133908656,0.000166666146002441,0.0058333316655135,0.0316664362327027,0.0292499894033724,0.00758333546704347,0.00258333184692118,0.0158333216183456,0.0425000307458651,8.33332251623654e-06,0,0,0,0
651,0,8.33335769692243e-07,8.33333730446316e-09,0.00016666814294904,0.0002500055931045,0.0120837893837268,0.000249998243845125,0.0324165555277842,0.000166672663163623,0.0150008135326527,0.00016666614531704,0.00583333161751441,0.0316664362395755,0.0292499894049568,0.00758333546775292,0.00258333184711686,0.0158333216149464,0.042500030750128,8.333322514389e-06,0,0,0,0
652,0,8.33335771809299e-07,8.3333373089619e-09,0.000166668143703155,0.000250005592895982,0.0120837893732098,0.000249998243662517,0.0324165555054746,0.000166672663941183,0.0150008136738244,0.00016666614463416,0.00583333156968878,0.0316664362463891,0.0292499894064848,0.00758333546844478,0.00258333184732076,0.0158333216115231,0.0425000307543801,8.33332251255741e-06,0,0,0,0
653,0,8.33335773918909e-07,8.33333731345486e-09,0.000166668144454338,0.000250005592686276,0.0120837893625853,0.000249998243475941,0.0324165554833218,0.000166672664716921,0.0150008138143818,0.00016666614395375,0.0058333315220366,0.0316664362531488,0.0292499894079597,0.00758333546912004,0.00258333184753302,0.0158333216080786,0.0425000307586214,8.33332251074179e-06,0,0,0,0
654,0,8.33335776021092e-07,8.33333731794205e-09,0.000166668145202599,0.000250005592475401,0.0120837893518549,0.000249998243285837,0.0324165554613027,0.000166672665490911,0.0150008139543256,0.000166666143275762,0.00583333147455785,0.03166643625986,0.029249989409385,0.00758333546977975,0.00258333184775371,0.015833321604616,0.0425000307628518,8.33332250894213e-06,0,0,0,0
655,0,8.33335778115869e-07,8.33333732242349e-09,0.000166668145947944,0.000250005592263379,0.0120837893410207,0.000249998243092651,0.032416555439395,0.000166672666263224,0.0150008140936571,0.000166666142600147,0.0058333314272525,0.0316664362665287,0.0292499894107642,0.00758333547042492,0.0025833318479829,0.0158333216011385,0.0425000307670712,8.33332250715838e-06,0,0,0,0
656,0,8.33335780203259e-07,8.33333732689918e-09,0.000166668146690381,0.00025000559205023,0.0120837893300846,0.000249998242896836,0.0324165554175768,0.000166672667033926,0.0150008142323772,0.00016666614192686,0.00583333138012054,0.0316664362731609,0.0292499894121007,0.00758333547105663,0.00258333184822058,0.0158333215976492,0.0425000307712794,8.33332250539048e-06,0,0,0,0
657,0,8.33335782283284e-07,8.33333733136914e-09,0.000166668147429919,0.000250005591835975,0.0120837893190484,0.000249998242698844,0.0324165553958268,0.000166672667803078,0.015000814370487,0.000166666141255854,0.00583333133316189,0.0316664362797629,0.0292499894133983,0.00758333547167592,0.00258333184846675,0.0158333215941512,0.0425000307754763,8.33332250363833e-06,0,0,0,0
658,0,8.33335784355965e-07,8.33333733583337e-09,0.000166668148166565,0.000250005591620636,0.0120837893079141,0.000249998242499133,0.0324165553741246,0.000166672668570738,0.0150008145079876,0.000166666140587083,0.00583333128637652,0.0316664362863411,0.0292499894146606,0.00758333547228387,0.00258333184872135,0.0158333215906477,0.0425000307796615,8.33332250190182e-06,0,0,0,0
659,0,8.33335786421324e-07,8.33333734029191e-09,0.000166668148900326,0.000250005591404237,0.0120837892966835,0.000249998242298156,0.0324165553524504,0.00016667266933696,0.0150008146448801,0.000166666139920506,0.00583333123976433,0.0316664362929022,0.0292499894158913,0.00758333547288154,0.00258333184898429,0.0158333215871418,0.0425000307838349,8.33332250018079e-06,0,0,0,0
660,0,8.33335788479384e-07,8.33333734474475e-09,0.000166668149631212,0.0002500055911868,0.0120837892853585,0.000249998242096366,0.0324165553307852,0.000166672670101792,0.0150008147811657,0.000166666139256077,0.00583333119332523,0.0316664362994529,0.0292499894170941,0.00758333547347,0.00258333184925545,0.0158333215836366,0.0425000307879962,8.33332249847508e-06,0,0,0,0
661,0,8.33335790530166e-07,8.33333734919191e-09,0.00016666815035923,0.000250005590968349,0.012083789273941,0.000249998241894212,0.032416555309111,0.000166672670865281,0.0150008149168456,0.000166666138593756,0.00583333114705914,0.0316664363060001,0.0292499894182726,0.0075833354740503,0.00258333184953468,0.0158333215801352,0.0425000307921452,8.33332249678449e-06,0,0,0,0
662,0,8.33335792573695e-07,8.3333373536334e-09,0.000166668151084389,0.000250005590748906,0.0120837892624326,0.000249998241692137,0.0324165552874105,0.000166672671627466,0.0150008150519211,0.000166666137933502,0.00583333110096591,0.0316664363125507,0.0292499894194306,0.00758333547462348,0.00258333184982181,0.0158333215766406,0.0425000307962815,8.33332249510882e-06,0,0,0,0
663,0,8.33335794609992e-07,8.33333735806924e-09,0.000166668151806696,0.000250005590528498,0.0120837892508353,0.000249998241490576,0.0324165552656678,0.000166672672388386,0.0150008151863934,0.000166666137275274,0.0058333310550454,0.0316664363191116,0.0292499894205716,0.00758333547519058,0.00258333185011661,0.0158333215731558,0.0425000308004048,8.33332249344781e-06,0,0,0,0
664,0,8.33335796639082e-07,8.33333736249943e-09,0.000166668152526159,0.000250005590307147,0.0120837892391507,0.000249998241289955,0.0324165552438676,0.000166672673148073,0.0150008153202638,0.000166666136619034,0.00583333100929749,0.0316664363256897,0.0292499894216992,0.00758333547575259,0.00258333185041885,0.0158333215696836,0.0425000308045149,8.33332249180123e-06,0,0,0,0
665,0,8.33335798660989e-07,8.333337366924e-09,0.000166668153242788,0.000250005590084878,0.0120837892273807,0.000249998241090691,0.0324165552219959,0.000166672673906557,0.0150008154535337,0.000166666135964743,0.00583333096372201,0.0316664363322919,0.0292499894228169,0.00758333547631051,0.00258333185072828,0.0158333215662268,0.0425000308086112,8.33332249016879e-06,0,0,0,0
666,0,8.33335800675737e-07,8.33333737134294e-09,0.00016666815395659,0.000250005589861717,0.0120837892155269,0.000249998240893187,0.0324165552000395,0.000166672674663864,0.0150008155862045,0.000166666135312366,0.00583333091831875,0.031666436338925,0.0292499894239283,0.00758333547686531,0.00258333185104459,0.0158333215627882,0.0425000308126936,8.3333224885502e-06,0,0,0,0
667,0,8.33335802683352e-07,8.33333737575629e-09,0.000166668154667575,0.000250005589637688,0.012083789203591,0.000249998240697835,0.0324165551779867,0.000166672675420016,0.0150008157182777,0.000166666134661866,0.00583333087308757,0.0316664363455959,0.0292499894250366,0.0075833354774179,0.00258333185136748,0.0158333215593704,0.0425000308167616,8.33332248694516e-06,0,0,0,0
668,0,8.33335804683857e-07,8.33333738016405e-09,0.00016666815537575,0.000250005589412816,0.0120837891915747,0.000249998240505011,0.0324165551558266,0.000166672676175032,0.0150008158497546,0.000166666134013208,0.0058333308280282,0.0316664363523112,0.0292499894261451,0.00758333547796921,0.00258333185169662,0.0158333215559758,0.0425000308208148,8.33332248535333e-06,0,0,0,0
669,0,8.33335806677279e-07,8.33333738456622e-09,0.000166668156081125,0.000250005589187126,0.0120837891794796,0.000249998240315076,0.0324165551335496,0.000166672676928925,0.0150008159806368,0.000166666133366359,0.00583333078314046,0.0316664363590772,0.029249989427257,0.00758333547852008,0.00258333185203166,0.0158333215526069,0.0425000308248528,8.33332248377439e-06,0,0,0,0
670,0,8.33335808663644e-07,8.33333738896283e-09,0.000166668156783709,0.000250005588960643,0.0120837891673072,0.000249998240128374,0.0324165551111472,0.000166672677681708,0.0150008161109259,0.000166666132721287,0.00583333073842409,0.0316664363659005,0.0292499894283753,0.00758333547907136,0.00258333185237222,0.015833321549266,0.0425000308288753,8.33332248220799e-06,0,0,0,0
671,0,8.33335810642976e-07,8.33333739335389e-09,0.000166668157483509,0.000250005588733391,0.0120837891550591,0.000249998239945232,0.0324165550886121,0.000166672678433389,0.0150008162406235,0.00016666613207796,0.00583333069387885,0.031666436372787,0.0292499894295029,0.00758333547962383,0.00258333185271792,0.0158333215459552,0.0425000308328819,8.33332248065377e-06,0,0,0,0
672,0,8.33335812615303e-07,8.3333373977394e-09,0.000166668158180536,0.000250005588505397,0.0120837891427369,0.000249998239765957,0.0324165550659382,0.000166672679183972,0.0150008163697312,0.000166666131436347,0.00583333064950444,0.0316664363797428,0.0292499894306426,0.00758333548017824,0.00258333185306836,0.0158333215426766,0.0425000308368721,8.33332247911135e-06,0,0,0,0
673,0,8.3333581458065e-07,8.33333740211938e-09,0.000166668158874799,0.000250005588276684,0.0120837891303419,0.000249998239590837,0.0324165550431204,0.000166672679933458,0.0150008164982506,0.00016666613079642,0.00583333060530062,0.0316664363867736,0.0292499894317971,0.0075833354807353,0.00258333185342313,0.015833321539432,0.0425000308408456,8.33332247758037e-06,0,0,0,0
674,0,8.33335816539044e-07,8.33333740649384e-09,0.000166668159566306,0.000250005588047277,0.0120837891178757,0.000249998239420141,0.032416555020155,0.000166672680681848,0.0150008166261836,0.00016666613015815,0.00583333056126705,0.0316664363938847,0.0292499894329688,0.00758333548129567,0.00258333185378181,0.0158333215362231,0.0425000308448019,8.33332247606044e-06,0,0,0,0
675,0,8.33335818490512e-07,8.3333374108628e-09,0.000166668160255067,0.0002500055878172,0.0120837891053395,0.000249998239254116,0.0324165549970391,0.000166672681429135,0.0150008167535318,0.000166666129521509,0.00583333051740345,0.0316664364010814,0.0292499894341601,0.00758333548185997,0.00258333185414396,0.0158333215330517,0.0425000308487407,8.33332247455117e-06,0,0,0,0
676,0,8.3333582043508e-07,8.33333741522626e-09,0.000166668160941092,0.000250005587586477,0.0120837890927349,0.000249998239092987,0.0324165549737714,0.000166672682175312,0.015000816880297,0.000166666128886474,0.00583333047370947,0.0316664364083685,0.0292499894353731,0.00758333548242876,0.00258333185450914,0.015833321529919,0.0425000308526616,8.33332247305217e-06,0,0,0,0
