"Year","Outside","Seabirds","Whales","Seals","JuvRoundfish1","AduRoundfish1","JuvRoundfish2","AduRoundfish2","JuvFlatfish1","AduFlatfish1","JuvFlatfish2","AduFlatfish2","OtherGroundfish","Foragefish1","Foragefish2","OtherForagefish","Megabenthos","Shellfish","Macrobenthos","Zooplankton","Phytoplankton","Detritus","Discards"
572,1,0.0149000401471919,0.454000196104299,0.0250002110627879,0.130433511463415,1.39005297058559,1.23259939529252,5.55298149748181,0.0698869641994461,5.7663096051942,0.0962885064285405,0.739000352105722,7.3999460568292,5.09999811221913,4.70000126152951,5.0999970171195,19.7653695913612,7.00000500000977,17.3999777617681,23.0000006272786,9.99999972916916,3636.6673843342,1.21823080518561
573,1,0.0149000401966693,0.454000196374503,0.0250002112155468,0.130433511424571,1.39005297089817,1.232599393412,5.55298149106702,0.0698869647768156,5.7663096799325,0.096288505808565,0.73900034428782,7.3999460559383,5.09999811243604,4.70000126213055,5.09999701815622,19.7653695860706,7.00000500098967,17.3999777569449,23.0000006273981,9.99999972911878,3636.66738440872,1.21823080600605
574,1,0.0149000402459762,0.454000196644387,0.0250002113677203,0.130433511384225,1.39005297118314,1.23259939160065,5.55298148455363,0.0698869653492704,5.76630975435631,0.0962885051923561,0.739000336494535,7.39994605511026,5.09999811266501,4.70000126274201,5.09999701921421,19.7653695808785,7.00000500196689,17.3999777521516,23.0000006275072,9.99999972907206,3636.66738448262,1.21823080681656
575,1,0.0149000402951133,0.454000196913951,0.0250002115193102,0.130433511342413,1.39005297144087,1.23259938986132,5.5529814779417,0.0698869659168005,5.76630982846878,0.0962885045799189,0.739000328725717,7.39994605434822,5.09999811290708,4.70000126336481,5.09999702029102,19.7653695757892,7.00000500294131,17.3999777473861,23.0000006276056,9.99999972902907,3636.66738455592,1.21823080761734
576,1,0.0149000403440814,0.454000197183195,0.0250002116703185,0.130433511299169,1.39005297167173,1.2325993881965,5.55298147123181,0.0698869664794,5.76630990227304,0.0962885039712569,0.739000320981228,7.39994605365507,5.09999811316319,4.70000126399982,5.09999702138419,19.765369570807,7.00000500391278,17.3999777426467,23.0000006276934,9.99999972898988,3636.66738462866,1.21823080840861
577,1,0.0149000403928812,0.45400019745212,0.0250002118207469,0.130433511254526,1.39005297187608,1.23259938660838,5.55298146442506,0.0698869670370668,5.76630997577202,0.0962885033663711,0.739000313260935,7.39994605303352,5.09999811343417,4.70000126464778,5.09999702249122,19.7653695659351,7.00000500488116,17.3999777379314,23.0000006277703,9.99999972895447,3636.66738470087,1.21823080919058
578,1,0.0149000404415133,0.454000197720726,0.0250002119705975,0.130433511208519,1.39005297205425,1.23259938509882,5.55298145752305,0.0698869675898023,5.76631004896862,0.0962885027652605,0.739000305564705,7.39994605248605,5.09999811372081,4.70000126530935,5.09999702360965,19.7653695611765,7.00000500584631,17.3999777332383,23.0000006278365,9.99999972892284,3636.66738477258,1.21823080996345
579,1,0.0149000404899787,0.454000197989014,0.0250002121198721,0.13043351116118,1.39005297220659,1.23259938366933,5.55298145052782,0.0698869681376123,5.7663101218657,0.0962885021679223,0.739000297892409,7.39994605201489,5.09999811402378,4.70000126598512,5.09999702473699,19.7653695565338,7.00000500680809,17.3999777285655,23.0000006278919,9.99999972889499,3636.66738484381,1.21823081072744
580,1,0.0149000405382779,0.454000198256983,0.0250002122685729,0.13043351111254,1.39005297233342,1.23259938232111,5.55298144344195,0.0698869686805057,5.76631019446595,0.0962885015743512,0.739000290243925,7.39994605162207,5.09999811434366,4.70000126667556,5.09999702587079,19.7653695520087,7.00000500776637,17.3999777239111,23.0000006279366,9.99999972887092,3636.6673849146,1.21823081148278
581,1,0.0149000405864118,0.454000198524636,0.0250002124167019,0.130433511062631,1.39005297243504,1.23259938105504,5.55298143626839,0.0698869692184953,5.766310266772,0.0962885009845406,0.739000282619126,7.39994605130934,5.09999811468094,4.70000126738107,5.09999702700863,19.7653695476028,7.000005008721,17.3999777192735,23.0000006279706,9.99999972885056,3636.66738498497,1.21823081222968
582,1,0.0149000406343811,0.454000198791971,0.0250002125642612,0.130433511011483,1.39005297251175,1.23259937987165,5.55298142901056,0.0698869697515974,5.76631033878642,0.0962885003984817,0.739000275017899,7.39994605107825,5.09999811503603,4.70000126810194,5.09999702814812,19.7653695433168,7.00000500967187,17.3999777146508,23.0000006279942,9.99999972883386,3636.66738505495,1.21823081296837
583,1,0.0149000406821866,0.454000199058988,0.0250002127112529,0.130433510959125,1.39005297256384,1.23259937877119,5.55298142167228,0.0698869702798317,5.76631041051166,0.096288499816164,0.739000267440128,7.39994605093007,5.09999811540924,4.70000126883838,5.09999702928691,19.7653695391513,7.00000501061885,17.3999777100413,23.0000006280075,9.99999972882077,3636.66738512458,1.21823081369907
584,1,0.0149000407298289,0.45400019932569,0.0250002128576793,0.130433510905584,1.39005297259158,1.23259937775355,5.55298141425769,0.0698869708032213,5.76631048195012,0.096288499237575,0.739000259885707,7.39994605086584,5.09999811580079,4.70000126959052,5.09999703042272,19.765369535106,7.0000050115618,17.3999777054434,23.0000006280106,9.9999997288112,3636.66738519388,1.21823081442201
585,1,0.0149000407773089,0.454000199592074,0.0250002130035426,0.130433510850889,1.39005297259525,1.23259937681835,5.55298140677133,0.0698869713217927,5.76631055310406,0.096288498662701,0.739000252354525,7.39994605088637,5.09999811621082,4.70000127035839,5.09999703155331,19.7653695311804,7.00000501250063,17.3999777008555,23.000000628004,9.99999972880507,3636.66738526287,1.2182308151374
586,1,0.0149000408246274,0.454000199858142,0.025000213148845,0.130433510795065,1.39005297257509,1.2325993759649,5.55298139921806,0.0698869718355753,5.76631062397575,0.0962884980915262,0.739000244846484,7.3999460509922,5.09999811663938,4.70000127114193,5.09999703267652,19.7653695273735,7.0000050134352,17.3999776962761,23.0000006279877,9.99999972880226,3636.66738533159,1.21823081584548
587,1,0.014900040871785,0.454000200123894,0.0250002132935887,0.130433510738138,1.39005297253134,1.23259937519222,5.552981391603,0.069886972344602,5.76631069456728,0.0962884975240334,0.739000237361482,7.39994605118362,5.09999811708642,4.70000127194102,5.09999703379026,19.7653695236837,7.00000501436543,17.3999776917037,23.0000006279623,9.99999972880269,3636.66738540005,1.21823081654646
588,1,0.0149000409187824,0.45400020038933,0.0250002134377761,0.130433510680132,1.39005297246425,1.23259937449904,5.5529813839316,0.0698869728489085,5.76631076488071,0.096288496960204,0.739000229899427,7.39994605146072,5.09999811755184,4.70000127275544,5.09999703489254,19.7653695201091,7.00000501529122,17.399977687137,23.0000006279279,9.99999972880621,3636.66738546829,1.21823081724057
589,1,0.0149000409656205,0.454000200654449,0.0250002135814095,0.13043351062107,1.39005297237403,1.23259937388383,5.55298137620952,0.0698869733485334,5.76631083491802,0.0962884964000178,0.739000222460227,7.39994605182331,5.09999811803543,4.7000012735849,5.09999703598144,19.7653695166472,7.00000501621246,17.3999776825747,23.000000627885,9.99999972881269,3636.66738553633,1.21823081792802
590,1,0.0149000410122999,0.454000200919252,0.0250002137244913,0.130433510560974,1.3900529722609,1.23259937334481,5.55298136844262,0.0698869738435182,5.76631090468109,0.0962884958434532,0.739000215043796,7.399946052271,5.09999811853691,4.70000127442902,5.09999703705514,19.7653695132954,7.00000501712907,17.3999776780156,23.000000627834,9.99999972882201,3636.66738560419,1.21823081860901
591,1,0.0149000410588214,0.454000201183739,0.0250002138670238,0.130433510499865,1.39005297212507,1.23259937287992,5.55298136063695,0.0698869743339071,5.76631097417175,0.0962884952904874,0.739000207650049,7.39994605280316,5.09999811905592,4.70000127528737,5.0999970381119,19.7653695100504,7.00000501804099,17.3999776734586,23.0000006277753,9.999999728834,3636.66738567189,1.21823081928378
592,1,0.0149000411051857,0.45400020144791,0.0250002140090094,0.130433510437763,1.39005297196673,1.2325993724869,5.55298135279878,0.0698869748197469,5.76631104339172,0.0962884947410961,0.739000200278906,7.39994605341892,5.09999811959204,4.70000127615944,5.09999703915012,19.7653695069088,7.00000501894813,17.3999776689026,23.0000006277092,9.99999972884852,3636.66738573946,1.21823081995252
593,1,0.0149000411513935,0.454000201711764,0.0250002141504504,0.130433510374687,1.39005297178607,1.23259937216326,5.55298134493443,0.069886975301087,5.76631111234268,0.0962884941952539,0.739000192930293,7.39994605411723,5.09999812014477,4.70000127704466,5.09999704016827,19.7653695038665,7.00000501985044,17.3999776643468,23.0000006276364,9.9999997288654,3636.66738580691,1.21823082061542
594,1,0.0149000411974454,0.454000201975302,0.0250002142913493,0.130433510310655,1.39005297158328,1.23259937190631,5.55298133705035,0.0698869757779792,5.76631118102623,0.0962884936529343,0.739000185604134,7.39994605489681,5.09999812071354,4.70000127794239,5.09999704116497,19.7653695009195,7.00000502074787,17.3999776597901,23.0000006275573,9.99999972888446,3636.66738587427,1.2182308212727
595,1,0.0149000412433422,0.454000202238524,0.0250002144317084,0.130433510245683,1.39005297135852,1.23259937171314,5.55298132915309,0.0698869762504774,5.76631124944389,0.0962884931141096,0.739000178300362,7.39994605575619,5.09999812129774,4.70000127885193,5.09999704213892,19.7653694980632,7.00000502164036,17.399977655232,23.0000006274723,9.99999972890555,3636.66738594154,1.21823082192455
596,1,0.0149000412890845,0.454000202501428,0.0250002145715303,0.130433510179787,1.39005297111197,1.2325993715807,5.55298132124922,0.0698869767186381,5.76631131759709,0.096288492578751,0.739000171018916,7.39994605669372,5.09999812189668,4.70000127977256,5.09999704308895,19.7653694952928,7.00000502252788,17.3999776506717,23.000000627382,9.99999972892848,3636.66738600876,1.21823082257114
597,1,0.0149000413346729,0.454000202764016,0.0250002147108172,0.130433510112981,1.39005297084378,1.23259937150576,5.55298131334534,0.0698869771825194,5.76631138548727,0.0962884920468288,0.739000163759728,7.39994605770754,5.09999812250962,4.70000128070346,5.099997044014,19.7653694926034,7.0000050234104,17.3999776461088,23.0000006272869,9.99999972895307,3636.66738607592,1.21823082321266
598,1,0.0149000413801082,0.454000203026286,0.0250002148495715,0.13043351004528,1.39005297055412,1.23259937148495,5.55298130544803,0.0698869776421818,5.7663114531157,0.0962884915183123,0.739000156522747,7.39994605879565,5.09999812313578,4.70000128164381,5.09999704491317,19.7653694899897,7.0000050242879,17.3999776415426,23.0000006271875,9.99999972897914,3636.66738614305,1.21823082384928
599,1,0.0149000414253909,0.454000203288239,0.0250002149877958,0.130433509976695,1.39005297024312,1.23259937151476,5.55298129756386,0.0698869780976875,5.76631152048366,0.0962884909931699,0.739000149307912,7.39994605995587,5.09999812377432,4.70000128259272,5.09999704578562,19.7653694874461,7.00000502516037,17.3999776369729,23.0000006270843,9.9999997290065,3636.66738621015,1.21823082448118
600,1,0.0149000414705217,0.454000203549875,0.0250002151254923,0.130433509907239,1.39005296991095,1.23259937159158,5.55298128969931,0.0698869785491005,5.76631158759237,0.0962884904713691,0.739000142115174,7.39994606118588,5.09999812442437,4.70000128354928,5.09999704663068,19.7653694849672,7.0000050260278,17.3999776323994,23.0000006269779,9.99999972903498,3636.66738627724,1.2182308251085
601,1,0.0149000415155011,0.454000203811192,0.0250002152626634,0.130433509836922,1.39005296955773,1.23259937171171,5.5529812818608,0.0698869789964864,5.76631165444256,0.0962884899528769,0.739000134944491,7.39994606248323,5.09999812508501,4.70000128451253,5.09999704744778,19.7653694825472,7.00000502689019,17.3999776278219,23.0000006268688,9.99999972906437,3636.66738634433,1.21823082573142
602,1,0.0149000415603297,0.454000204072192,0.0250002153993116,0.130433509765754,1.3900529691836,1.23259937187135,5.55298127405464,0.0698869794399123,5.76631172103506,0.0962884894376593,0.739000127795812,7.39994606384532,5.09999812575529,4.70000128548151,5.09999704823647,19.7653694801801,7.00000502774757,17.3999776232403,23.0000006267576,9.9999997290945,3636.66738641142,1.21823082635006
603,1,0.0149000416050082,0.454000204332872,0.0250002155354391,0.130433509693744,1.3900529687887,1.23259937206664,5.55298126628698,0.0698869798794468,5.76631178737061,0.0962884889256816,0.739000120669098,7.39994606526946,5.09999812643425,4.70000128645522,5.09999704899645,19.76536947786,7.00000502859994,17.3999776186546,23.0000006266448,9.99999972912517,3636.66738647853,1.21823082696457
604,1,0.0149000416495371,0.454000204593234,0.0250002156710483,0.130433509620899,1.39005296837315,1.23259937229368,5.55298125856386,0.0698869803151598,5.76631185344992,0.0962884884169086,0.739000113564313,7.39994606675284,5.09999812712089,4.70000128743265,5.09999704972751,19.7653694755808,7.00000502944733,17.399977614065,23.0000006265308,9.99999972915622,3636.66738654565,1.21823082757508
605,1,0.0149000416939168,0.454000204853277,0.0250002158061416,0.130433509547228,1.39005296793709,1.23259937254854,5.55298125089111,0.0698869807471223,5.76631191927375,0.0962884879113044,0.739000106481421,7.39994606829256,5.09999812781418,4.70000128841276,5.09999705042956,19.7653694733365,7.00000503028979,17.3999776094716,23.0000006264163,9.99999972918747,3636.66738661279,1.2182308281817
606,1,0.0149000417381481,0.454000205113001,0.0250002159407211,0.130433509472736,1.39005296748064,1.23259937282727,5.55298124327439,0.0698869811754065,5.76631198484274,0.0962884874088328,0.739000099420391,7.39994606988566,5.09999812851309,4.70000128939453,5.09999705110265,19.7653694711209,7.00000503112734,17.3999776048747,23.0000006263017,9.99999972921871,3636.66738667995,1.21823082878457
607,1,0.0149000417822312,0.454000205372405,0.0250002160747892,0.130433509397429,1.39005296700391,1.23259937312592,5.55298123571913,0.0698869816000853,5.7663120501576,0.0962884869094568,0.739000092381195,7.39994607152908,5.09999812921659,4.7000012903769,5.09999705174691,19.765369468928,7.00000503196004,17.3999776002747,23.0000006261876,9.99999972924979,3636.66738674714,1.21823082938377
608,1,0.0149000418261669,0.454000205631488,0.0250002162083482,0.130433509321313,1.39005296650704,1.23259937344054,5.55298122823053,0.0698869820212324,5.76631211521897,0.0962884864131392,0.739000085363808,7.39994607321974,5.09999812992361,4.70000129135884,5.0999970523626,19.7653694667517,7.00000503278794,17.399977595672,23.0000006260744,9.99999972928052,3636.66738681436,1.21823082997941
609,1,0.0149000418699554,0.454000205890252,0.0250002163414002,0.130433509244391,1.39005296599014,1.23259937376725,5.55298122081356,0.0698869824389223,5.76631218002747,0.0962884859198422,0.739000078368208,7.3999460749545,5.09999813063311,4.7000012923393,5.09999705295009,19.765369464586,7.00000503361111,17.3999775910672,23.0000006259626,9.99999972931078,3636.66738688159,1.21823083057158
610,1,0.0149000419135974,0.454000206148694,0.0250002164739474,0.130433509166668,1.39005296545334,1.23259937410217,5.55298121347292,0.0698869828532298,5.76631224458372,0.0962884854295278,0.739000071394375,7.39994607673019,5.09999813134404,4.70000129331727,5.09999705350985,19.7653694624249,7.00000503442961,17.3999775864609,23.0000006258527,9.99999972934036,3636.66738694885,1.21823083116035
611,1,0.0149000419570932,0.454000206406816,0.025000216605992,0.130433509088146,1.39005296489676,1.23259937444151,5.55298120621301,0.0698869832642302,5.76631230888828,0.0962884849421575,0.739000064442287,7.39994607854364,5.09999813205536,4.70000129429171,5.09999705404245,19.7653694602626,7.00000503524351,17.3999775818536,23.0000006257451,9.99999972936913,3636.66738701612,1.21823083174581
612,1,0.0149000420004434,0.454000206664616,0.0250002167375362,0.130433509008829,1.39005296432052,1.23259937478153,5.552981199038,0.0698869836719989,5.76631237294175,0.0962884844576928,0.739000057511938,7.39994608039165,5.09999813276603,4.70000129526163,5.09999705454854,19.7653694580935,7.00000503605288,17.3999775772463,23.0000006256403,9.99999972939696,3636.66738708341,1.21823083232802
