"month","Outside","Seabirds","Whales","Seals","JuvRoundfish1","AduRoundfish1","JuvRoundfish2","AduRoundfish2","JuvFlatfish1","AduFlatfish1","JuvFlatfish2","AduFlatfish2","OtherGroundfish","Foragefish1","Foragefish2","OtherForagefish","Megabenthos","Shellfish","Macrobenthos","Zooplankton","Phytoplankton","Detritus","Discards","Trawlers","Midwater","Dredgers"
730,32.6461253106065,2489.54118377693,111.139678994107,236.524265382627,727.985188698307,2248.78418536528,807.117633199384,229.045248057425,3134.00283919238,2182.8158240499,752.834448695192,28.3952936596567,2416.69580692068,47.1961402744308,23.9192194360198,11.8066506220743,95.5022142867527,95.0556941689352,232.785068182196,736.130595335499,0,0,0,0,0,0
731,32.6461253035673,2489.5411861789,111.139679006701,236.52426577692,727.985188341233,2248.78418397474,807.117633118153,229.045248012813,3134.00284516171,2182.8158309334,752.834447333713,28.3952935556711,2416.69580702267,47.1961402539196,23.9192194373647,11.8066506238912,95.5022143054682,95.0556941272772,232.785068279644,736.130595580252,0,0,0,0,0,0
732,32.6461252962912,2489.54118857219,111.139679019077,236.524266169547,727.985187983949,2248.78418258069,807.117633031358,229.045247966455,3134.00285109317,2182.81583775982,752.834445967487,28.3952934520964,2416.69580709497,47.1961402333026,23.9192194386726,11.8066506256697,95.5022143240536,95.0556940857925,232.785068376719,736.130595824263,0,0,0,0,0,0
733,32.6461252887749,2489.54119095683,111.139679031235,236.524266560513,727.98518762646,2248.78418118317,807.117632938916,229.045247918301,3134.00285698642,2182.81584452897,752.834444596417,28.3952933489293,2416.69580713707,47.1961402125791,23.9192194399429,11.8066506274104,95.5022143425038,95.0556940444749,232.785068473408,736.130596067478,0,0,0,0,0,0
734,32.646125281016,2489.54119333284,111.139679043171,236.524266949825,727.985187268767,2248.78417978224,807.117632840768,229.04524786831,3134.00286284122,2182.81585124078,752.834443220449,28.3952932461666,2416.69580714858,47.1961401917487,23.919219441175,11.8066506291138,95.5022143608142,95.0556940033185,232.785068569699,736.130596309846,0,0,0,0,0,0
735,32.6461252730135,2489.54119570024,111.139679054886,236.524267337487,727.985186910872,2248.78417837794,807.117632736879,229.045247816448,3134.00286865734,2182.81585789533,752.834441839564,28.3952931438054,2416.69580712927,47.1961401708115,23.9192194423686,11.8066506307804,95.5022143789811,95.0556939623184,232.785068665582,736.130596551325,0,0,0,0,0,0
736,32.646125264767,2489.54119805905,111.13967906638,236.524267723506,727.98518655278,2248.78417697034,807.117632627242,229.045247762695,3134.00287443461,2182.81586449277,752.834440453786,28.3952930418427,2416.69580707903,47.1961401497675,23.9192194435236,11.8066506324109,95.5022143970015,95.05569392147,232.785068761048,736.130596791876,0,0,0,0,0,0
737,32.6461252562775,2489.5412004093,111.139679077655,236.524268107888,727.985186194492,2248.7841755595,807.117632511873,229.045247707037,3134.00288017292,2182.8158710334,752.834439063175,28.3952929402758,2416.6958069979,47.1961401286173,23.9192194446398,11.8066506340059,95.5022144148731,95.055693880769,232.785068856088,736.130597031466,0,0,0,0,0,0
738,32.6461252475468,2489.541202751,111.139679088712,236.52426849064,727.985185836015,2248.78417414548,807.117632390814,229.045247649469,3134.00288587221,2182.8158775176,752.834437667826,28.3952928391021,2416.69580688605,47.1961401073615,23.9192194457172,11.8066506355661,95.5022144325944,95.055693840212,232.785068950698,736.130597270064,0,0,0,0,0,0
739,32.6461252385777,2489.54120508419,111.139679099556,236.524268871768,727.985185477351,2248.78417272835,807.117632264128,229.045247589996,3134.00289153246,2182.81588394588,752.834436267872,28.395292738319,2416.69580674376,47.1961400860011,23.9192194467561,11.8066506370922,95.5022144501647,95.055693799796,232.785069044872,736.130597507649,0,0,0,0,0,0
740,32.646125229374,2489.54120740888,111.139679110191,236.52426925128,727.985185118504,2248.78417130819,807.117632131902,229.045247528633,3134.00289715369,2182.81589031882,752.834434863481,28.3952926379244,2416.69580657147,47.1961400645374,23.9192194477567,11.8066506385849,95.502214467584,95.0556937595181,232.785069138607,736.130597744201,0,0,0,0,0,0
741,32.6461252199403,2489.5412097251,111.139679120621,236.524269629182,727.98518475948,2248.78416988508,807.117631994246,229.045247465402,3134.00290273599,2182.81589663715,752.834433454852,28.3952925379161,2416.6958063697,47.1961400429718,23.9192194487194,11.806650640045,95.5022144848527,95.0556937193766,232.785069231902,736.130597979707,0,0,0,0,0,0
742,32.6461252102821,2489.54121203287,111.139679130852,236.524270005482,727.985184400285,2248.78416845909,807.117631851289,229.045247400333,3134.00290827946,2182.81590290164,752.834432042218,28.3952924382919,2416.69580613912,47.196140021306,23.9192194496447,11.8066506414732,95.5022145019724,95.0556936793696,232.785069324755,736.130598214157,0,0,0,0,0,0
743,32.6461252004059,2489.54121433223,111.13967914089,236.524270380188,727.985184040923,2248.78416703031,807.117631703182,229.045247333464,3134.00291378429,2182.81590911318,752.834430625841,28.3952923390499,2416.6958058805,47.196139999542,23.9192194505332,11.8066506428703,95.5022145189448,95.0556936394962,232.785069417169,736.130598447548,0,0,0,0,0,0
744,32.6461251903186,2489.54121662319,111.139679150743,236.524270753307,727.985183681402,2248.78416559883,807.117631550094,229.045247264842,3134.00291925066,2182.81591527275,752.834429206013,28.3952922401885,2416.69580559469,47.196139977682,23.9192194513857,11.8066506442372,95.5022145357728,95.0556935997557,232.785069509145,736.130598679882,0,0,0,0,0,0
745,32.6461251800283,2489.54121890579,111.139679160418,236.524271124847,727.985183321727,2248.78416416473,807.117631392212,229.04524719452,3134.00292467882,2182.81592138139,752.834427783052,28.3952921417058,2416.69580528269,47.1961399557283,23.9192194522029,11.8066506455746,95.5022145524593,95.0556935601477,232.785069600686,736.130598911161,0,0,0,0,0,0
746,32.6461251695435,2489.54122118005,111.139679169924,236.524271494817,727.985182961907,2248.78416272811,807.11763122974,229.045247122558,3134.00293006906,2182.81592744022,752.834426357301,28.3952920436006,2416.69580494555,47.1961399336835,23.9192194529859,11.8066506468833,95.5022145690083,95.0556935206728,232.785069691798,736.130599141398,0,0,0,0,0,0
747,32.6461251588734,2489.541223446,111.139679179269,236.524271863225,727.985182601948,2248.78416128906,807.1176310629,229.045247049024,3134.00293542169,2182.81593345045,752.83442492913,28.3952919458711,2416.69580458442,47.1961399115504,23.9192194537356,11.8066506481643,95.502214585424,95.0556934813314,232.785069782486,736.130599370604,0,0,0,0,0,0
748,32.6461251480278,2489.54122570367,111.139679188464,236.524272230078,727.985182241858,2248.78415984768,807.117630891924,229.045246973989,3134.00294073706,2182.81593941332,752.834423498925,28.3952918485163,2416.69580420055,47.1961398893319,23.9192194544531,11.8066506494183,95.5022146017112,95.0556934421247,232.785069872757,736.130599598798,0,0,0,0,0,0
749,32.6461251370173,2489.54122795308,111.139679197519,236.524272595386,727.985181881646,2248.78415840407,807.117630717061,229.045246897534,3134.00294601557,2182.81594533017,752.834422067096,28.3952917515348,2416.69580379525,47.1961398670311,23.9192194551395,11.8066506506461,95.5022146178754,95.0556934030539,232.78506996262,736.130599826001,0,0,0,0,0,0
750,32.6461251258525,2489.54123019427,111.139679206443,236.524272959157,727.985181521321,2248.78415695833,807.117630538572,229.045246819742,3134.00295125762,2182.81595120236,752.83442063407,28.3952916549257,2416.69580336988,47.1961398446514,23.9192194557962,11.8066506518486,95.5022146339222,95.055693364121,232.785070052082,736.13060005224,0,0,0,0,0,0
751,32.6461251145449,2489.54123242726,111.139679215247,236.5242733214,727.985181160891,2248.78415551056,807.117630356728,229.045246740701,3134.00295646365,2182.81595703132,752.834419200289,28.3952915586879,2416.6958029259,47.1961398221962,23.9192194564244,11.8066506530266,95.5022146498578,95.0556933253281,232.785070141154,736.130600277542,0,0,0,0,0,0
752,32.6461251031063,2489.54123465209,111.139679223944,236.524273682124,727.985180800368,2248.78415406086,807.117630171809,229.045246660506,3134.00296163414,2182.81596281849,752.834417766209,28.3952914628205,2416.69580246479,47.1961397996689,23.9192194570255,11.8066506541809,95.5022146656888,95.0556932866776,232.785070229847,736.130600501941,0,0,0,0,0,0
753,32.6461250915486,2489.54123686878,111.139679232544,236.524274041337,727.985180439759,2248.78415260935,807.117629984104,229.045246579254,3134.00296676958,2182.81596856538,752.834416332299,28.3952913673227,2416.6958019881,47.1961397770734,23.9192194576009,11.8066506553123,95.5022146814222,95.0556932481722,232.785070318172,736.130600725471,0,0,0,0,0,0
754,32.6461250798843,2489.54123907737,111.139679241058,236.524274399049,727.985180079077,2248.78415115612,807.11762979391,229.045246497045,3134.00297187048,2182.81597427352,752.834414899036,28.3952912721938,2416.69580149741,47.1961397544133,23.9192194581521,11.8066506564217,95.502214697065,95.055693209815,232.785070406141,736.130600948171,0,0,0,0,0,0
755,32.6461250681259,2489.54124127789,111.1396792495,236.524274755268,727.985179718332,2248.78414970128,807.117629601527,229.045246413983,3134.00297693737,2182.81597994445,752.834413466905,28.3952911774331,2416.69580099433,47.1961397316926,23.9192194586806,11.8066506575098,95.5022147126249,95.0556931716091,232.785070493768,736.13060117008,0,0,0,0,0,0
756,32.6461250562863,2489.54124347036,111.13967925788,236.524275110004,727.985179357536,2248.78414824494,807.117629407263,229.045246330174,3134.00298197081,2182.81598557973,752.8344120364,28.3952910830401,2416.6958004805,47.1961397089151,23.9192194591879,11.8066506585773,95.5022147281094,95.0556931335582,232.785070581065,736.130601391243,0,0,0,0,0,0
757,32.6461250443782,2489.54124565483,111.139679266211,236.524275463265,727.985178996699,2248.7841467872,807.117629211425,229.045246245727,3134.00298697136,2182.81599118094,752.834410608013,28.3952909890141,2416.69579995758,47.196139686085,23.9192194596757,11.806650659625,95.5022147435265,95.0556930956658,232.785070668046,736.130601611704,0,0,0,0,0,0
758,32.6461250324149,2489.54124783131,111.139679274506,236.52427581506,727.985178635834,2248.78414532818,807.117629014327,229.045246160752,3134.0029919396,2182.81599674967,752.834409182244,28.3952908953549,2416.69579942725,47.1961396632062,23.9192194601454,11.8066506606536,95.5022147588844,95.0556930579358,232.785070754727,736.13060183151,0,0,0,0,0,0
759,32.6461250204091,2489.54124999986,111.139679282776,236.524276165398,727.985178274954,2248.78414386798,807.117628816278,229.04524607536,3134.00299687613,2182.81600228749,752.834407759586,28.3952908020619,2416.69579889118,47.1961396402829,23.9192194605988,11.8066506616639,95.5022147741911,95.0556930203723,232.785070841121,736.13060205071,0,0,0,0,0,0
760,32.6461250083739,2489.54125216049,111.139679291033,236.524276514289,727.98517791407,2248.7841424067,807.117628617589,229.045245989662,3134.00300178153,2182.81600779599,752.834406340536,28.3952907091347,2416.69579835105,47.1961396173192,23.9192194610374,11.8066506626565,95.5022147894549,95.0556929829792,232.785070927244,736.130602269353,0,0,0,0,0,0
761,32.6461249963223,2489.54125431324,111.139679299289,236.524276861741,727.985177553195,2248.78414094445,807.11762841857,229.045245903771,3134.00300665641,2182.81601327673,752.834404925584,28.395290616573,2416.69579780851,47.1961395943191,23.9192194614628,11.806650663632,95.5022148046842,95.0556929457608,232.78507101311,736.130602487491,0,0,0,0,0,0
762,32.6461249842669,2489.54125645814,111.139679307557,236.524277207762,727.985177192343,2248.78413948134,807.117628219528,229.045245817799,3134.0030115014,2182.81601873125,752.834403515215,28.3952905243765,2416.69579726524,47.1961395712869,23.9192194618767,11.8066506645911,95.5022148198872,95.0556929087214,232.785071098737,736.130602705176,0,0,0,0,0,0
763,32.6461249722205,2489.54125859523,111.139679315848,236.524277552363,727.985176831527,2248.78413801747,807.117628020763,229.045245731855,3134.00301631709,2182.81602416108,752.834402109906,28.3952904325449,2416.69579672286,47.1961395482267,23.9192194622806,11.8066506655344,95.5022148350725,95.0556928718654,232.785071184138,736.130602922461,0,0,0,0,0,0
764,32.6461249601954,2489.54126072454,111.139679324173,236.524277895551,727.985176470761,2248.78413655293,807.117627822573,229.045245646051,3134.0030211041,2182.81602956772,752.834400710125,28.3952903410779,2416.69579618297,47.1961395251424,23.9192194626762,11.8066506664625,95.5022148502479,95.0556928351971,232.78507126933,736.130603139398,0,0,0,0,0,0
765,32.6461249482036,2489.5412628461,111.139679332544,236.524278237335,727.985176110057,2248.78413508784,807.117627625247,229.045245560495,3134.00302586305,2182.81603495264,752.83439931633,28.3952902499754,2416.69579564715,47.1961395020383,23.9192194630649,11.8066506673759,95.5022148654219,95.0556927987209,232.785071354327,736.130603356041,0,0,0,0,0,0
766,32.6461249362571,2489.54126495994,111.139679340972,236.524278577723,727.985175749431,2248.78413362228,807.117627429068,229.045245475293,3134.00303059454,2182.81604031726,752.834397928964,28.3952901592369,2416.69579511693,47.1961394789182,23.9192194634484,11.806650668275,95.5022148806025,95.0556927624411,232.785071439146,736.130603572444,0,0,0,0,0,0
767,32.6461249243674,2489.5412670661,111.139679349466,236.524278916725,727.985175388895,2248.78413215637,807.117627234313,229.04524539055,3134.00303529917,2182.81604566298,752.834396548459,28.3952900688623,2416.69579459381,47.1961394557861,23.9192194638282,11.8066506691605,95.5022148957975,95.055692726362,232.785071523802,736.130603788657,0,0,0,0,0,0
768,32.6461249125455,2489.54126916461,111.139679358038,236.524279254348,727.985175028463,2248.78413069018,807.117627041244,229.045245306367,3134.00303997755,2182.81605099114,752.834395175231,28.3952899788512,2416.69579407922,47.1961394326458,23.9192194642057,11.8066506700327,95.5022149110146,95.0556926904879,232.78507160831,736.130604004736,0,0,0,0,0,0
769,32.6461249008022,2489.5412712555,111.139679366697,236.5242795906,727.985174668151,2248.78412922381,807.117626850119,229.045245222842,3134.00304463027,2182.81605630303,752.834393809679,28.3952898892034,2416.69579357457,47.196139409501,23.9192194645823,11.806650670892,95.5022149262614,95.0556926548228,232.785071692684,736.130604220729,0,0,0,0,0,0
770,32.6461248891476,2489.54127333882,111.139679375452,236.52427992549,727.985174307972,2248.78412775736,807.117626661182,229.045245140072,3134.0030492579,2182.8160615999,752.834392452183,28.3952897999187,2416.69579308117,47.1961393863555,23.9192194649594,11.8066506717389,95.502214941545,95.055692619371,232.785071776939,736.130604436689,0,0,0,0,0,0
771,32.6461248775916,2489.54127541457,111.139679384312,236.524280259026,727.985173947941,2248.78412629091,807.117626474664,229.045245058147,3134.00305386102,2182.81606688294,752.834391103106,28.3952897109966,2416.69579260031,47.1961393632128,23.9192194653384,11.8066506725736,95.5022149568725,95.0556925841361,232.785071861089,736.130604652665,0,0,0,0,0,0
772,32.6461248661433,2489.54127748281,111.139679393286,236.524280591214,727.98517358807,2248.78412482454,807.117626290789,229.045244977155,3134.00305844018,2182.81607215328,752.834389762791,28.3952896224368,2416.69579213318,47.1961393400762,23.9192194657205,11.8066506733966,95.5022149722505,95.0556925491221,232.785071945147,736.130604868704,0,0,0,0,0,0
773,32.6461248548116,2489.54127954356,111.139679402382,236.524280922063,727.985173228376,2248.78412335834,807.117626109762,229.045244897181,3134.00306299593,2182.81607741197,752.834388431559,28.3952895342391,2416.69579168093,47.1961393169492,23.9192194661069,11.806650674208,95.5022149876855,95.0556925143325,232.785072029127,736.130605084854,0,0,0,0,0,0
774,32.6461248436047,2489.54128159686,111.139679411607,236.524281251581,727.985172868871,2248.7841218924,807.117625931779,229.045244818301,3134.0030675288,2182.81608266003,752.834387109709,28.3952894464028,2416.69579124461,47.196139293835,23.9192194664988,11.8066506750082,95.5022150031836,95.0556924797708,232.785072113042,736.13060530116,0,0,0,0,0,0
